Square Footage,Number of Occupants,Appliances Used,Average Temperature,Energy Consumption,Residential,Commercial,Industrial,Weekend,Weekday,Predicted Energy Consumption
24563,15,4,28.52,2865.57,1,0,0,0,1,2800.2012644704573
27583,56,23,23.07,4283.8,0,1,0,1,0,4184.383684569565
45313,4,44,33.56,5067.83,0,1,0,0,1,5001.105431139208
41625,84,17,27.39,4624.3,1,0,0,1,0,4554.975474092598
36720,58,47,17.08,4820.59,1,0,0,0,1,4739.739866112084
31207,47,28,22.82,5026.23,0,0,1,0,1,4926.250702686953
39227,18,44,23.36,4404.56,1,0,0,1,0,4342.208402674132
7814,21,19,27.27,2394.37,1,0,0,0,1,2296.5490906530677
20482,24,16,23.0,3969.09,0,0,1,1,0,3867.21213112572
21030,90,35,12.96,5136.69,0,0,1,0,1,5005.058044773832
41401,87,15,15.54,5162.33,0,1,0,1,0,5076.055236375106
6279,23,41,10.77,3810.09,0,0,1,1,0,3677.7489746780407
31963,2,20,23.53,4400.48,0,0,1,1,0,4320.592511452486
29187,82,39,23.54,4991.64,0,1,0,0,1,4878.320580414388
13990,80,27,12.9,4474.98,0,0,1,1,0,4340.626834551159
8157,10,37,25.96,2668.06,1,0,0,0,1,2566.5706789829637
27165,73,25,30.15,4987.52,0,0,1,0,1,4874.072203314279
5819,56,41,26.19,4039.98,0,0,1,1,0,3895.376515235907
6155,78,43,21.89,3388.29,1,0,0,0,1,3258.698672085116
33233,48,4,30.54,4068.94,0,1,0,1,0,3988.344774788904
24762,51,12,21.65,4379.87,0,0,1,1,0,4276.830534031165
25925,96,40,26.9,4921.73,0,1,0,1,0,4798.9667537974265
42729,20,17,11.91,5116.9,0,0,1,1,0,5048.067449652984
18150,87,26,28.24,4656.29,0,0,1,1,0,4525.399581923992
42767,40,28,17.94,5508.64,0,0,1,1,0,5428.124287325525
35650,98,1,25.43,4205.35,1,0,0,0,1,4129.449430284792
40486,27,28,15.73,4275.65,1,0,0,1,0,4219.390703622934
44253,30,5,24.14,4491.97,0,1,0,1,0,4432.8962412007995
27582,24,24,29.99,3999.14,0,1,0,0,1,3909.308446720899
21162,10,37,27.83,3758.95,0,1,0,1,0,3659.4612167580262
27708,47,24,11.26,4779.08,0,0,1,1,0,4676.736142485019
44539,8,44,26.62,4603.83,1,0,0,0,1,4551.8681317899045
49354,84,38,15.03,6042.56,0,1,0,0,1,5958.081333814303
19926,27,17,19.33,3509.64,0,1,0,1,0,3411.79009258284
28070,10,33,12.93,3598.87,1,0,0,1,0,3528.472924102492
22797,7,45,21.26,4003.54,0,1,0,1,0,3904.127426719745
45412,11,21,31.45,4193.36,1,0,0,0,1,4151.528404947096
29331,8,1,31.71,3908.0,0,0,1,1,0,3830.367919234503
2743,3,42,20.36,2405.34,1,0,0,1,0,2296.950808330541
45772,50,45,25.48,5611.18,0,1,0,0,1,5529.556080585237
39327,70,36,19.4,4789.37,1,0,0,1,0,4713.387049289593
11546,91,47,17.42,3840.2,1,0,0,1,0,3712.7975204712598
39390,52,48,20.37,4897.66,1,0,0,0,1,4822.051739241289
38141,90,11,19.64,4428.85,1,0,0,1,0,4355.458790339637
36642,36,32,11.17,4276.25,1,0,0,1,0,4209.899974113026
5444,97,42,15.11,3506.64,1,0,0,1,0,3370.807543892518
40885,6,31,20.3,5172.77,0,0,1,0,1,5099.0726277903705
11985,41,17,33.48,2731.87,1,0,0,0,1,2633.9538724813287
16582,33,28,11.13,3163.44,1,0,0,1,0,3071.2327041522553
19422,70,49,10.4,4149.12,1,0,0,0,1,4038.8977862151455
24210,28,14,22.05,3160.27,1,0,0,1,0,3086.3416377329163
34256,30,44,29.64,4294.59,1,0,0,0,1,4220.462640953108
29873,88,48,21.55,5275.92,0,1,0,0,1,5157.661852479996
7924,63,36,34.71,3072.63,1,0,0,1,0,2953.656797796323
7070,44,18,14.78,3629.61,0,0,1,0,1,3500.8394740219983
36496,5,38,24.0,5014.79,0,0,1,1,0,4932.439348727965
9655,87,13,22.86,2998.47,1,0,0,1,0,2884.4138817441535
40452,52,28,23.83,4983.43,0,1,0,1,0,4901.517868226676
40542,31,19,12.01,4707.07,0,1,0,0,1,4636.208857600544
11498,70,12,28.57,2872.05,1,0,0,1,0,2766.5701303553615
1306,8,43,30.67,2351.97,1,0,0,1,0,2239.010813735874
46494,42,2,34.55,5161.94,0,0,1,0,1,5096.427993833521
21408,73,20,27.59,3562.43,1,0,0,1,0,3466.6329059566538
1636,19,49,15.18,2725.89,1,0,0,0,1,2607.2244163547884
48114,30,36,15.93,5346.06,0,1,0,1,0,5279.198976491121
28465,71,46,21.45,5446.0,0,0,1,1,0,5326.64965499979
18350,86,18,12.38,4575.58,0,0,1,1,0,4449.408609013857
13088,41,30,33.5,4046.88,0,0,1,0,1,3921.7848941388716
11553,13,23,25.63,3039.52,0,1,0,1,0,2931.5173260538595
38099,22,16,20.19,3844.0,1,0,0,1,0,3791.1136482050856
5908,49,49,32.4,4103.39,0,0,1,1,0,3957.5111061013436
17868,68,35,10.4,4721.39,0,0,1,1,0,4593.161010845589
38141,99,23,14.54,5334.33,0,1,0,0,1,5235.455018821318
26715,27,46,13.11,4510.2,0,1,0,0,1,4409.0742901811855
14218,74,8,30.22,4009.8,0,0,1,0,1,3885.0184773951805
9405,31,30,11.04,3375.06,0,1,0,0,1,3254.977745244951
26158,98,47,31.83,4618.77,1,0,0,0,1,4508.87941069193
38856,36,8,14.75,4939.07,0,0,1,0,1,4862.724240121577
17982,4,37,13.29,3112.64,1,0,0,1,0,3028.1166352260425
40337,9,27,16.96,4612.04,0,1,0,0,1,4544.594584893757
28461,20,44,14.43,3980.9,1,0,0,0,1,3902.3956029243736
36836,4,2,19.49,4374.35,0,0,1,0,1,4308.322028824813
20517,20,21,29.01,4050.8,0,0,1,0,1,3947.435966020874
47042,53,32,34.36,5900.32,0,0,1,0,1,5818.714568739474
31487,60,3,17.97,3694.52,1,0,0,0,1,3624.7814052322283
33413,75,17,21.6,4652.65,0,1,0,1,0,4557.87636086023
19750,80,39,20.28,5016.11,0,0,1,0,1,4883.959061190526
9684,13,9,33.28,3127.82,0,0,1,1,0,3016.884534185094
