Square Footage,Number of Occupants,Appliances Used,Average Temperature,Energy Consumption,Residential,Commercial,Industrial,Weekend,Weekday,Predicted Residential,Predicted Commercial,Predicted Industrial
24563,15,4,28.52,2865.57,1,0,0,0,1,1,0,0
27583,56,23,23.07,4283.8,0,1,0,1,0,0,1,0
45313,4,44,33.56,5067.83,0,1,0,0,1,0,1,0
41625,84,17,27.39,4624.3,1,0,0,1,0,1,0,0
36720,58,47,17.08,4820.59,1,0,0,0,1,1,0,0
31207,47,28,22.82,5026.23,0,0,1,0,1,0,0,1
39227,18,44,23.36,4404.56,1,0,0,1,0,1,0,0
7814,21,19,27.27,2394.37,1,0,0,0,1,1,0,0
20482,24,16,23.0,3969.09,0,0,1,1,0,0,0,1
21030,90,35,12.96,5136.69,0,0,1,0,1,0,0,1
41401,87,15,15.54,5162.33,0,1,0,1,0,0,1,0
6279,23,41,10.77,3810.09,0,0,1,1,0,0,0,1
31963,2,20,23.53,4400.48,0,0,1,1,0,0,0,1
29187,82,39,23.54,4991.64,0,1,0,0,1,0,1,0
13990,80,27,12.9,4474.98,0,0,1,1,0,0,0,1
8157,10,37,25.96,2668.06,1,0,0,0,1,1,0,0
27165,73,25,30.15,4987.52,0,0,1,0,1,0,0,1
5819,56,41,26.19,4039.98,0,0,1,1,0,0,0,1
6155,78,43,21.89,3388.29,1,0,0,0,1,1,0,0
33233,48,4,30.54,4068.94,0,1,0,1,0,0,1,0
24762,51,12,21.65,4379.87,0,0,1,1,0,0,0,1
25925,96,40,26.9,4921.73,0,1,0,1,0,0,1,0
42729,20,17,11.91,5116.9,0,0,1,1,0,0,0,1
18150,87,26,28.24,4656.29,0,0,1,1,0,0,0,1
42767,40,28,17.94,5508.64,0,0,1,1,0,0,0,1
35650,98,1,25.43,4205.35,1,0,0,0,1,1,0,0
40486,27,28,15.73,4275.65,1,0,0,1,0,1,0,0
44253,30,5,24.14,4491.97,0,1,0,1,0,0,1,0
27582,24,24,29.99,3999.14,0,1,0,0,1,0,1,0
21162,10,37,27.83,3758.95,0,1,0,1,0,0,1,0
27708,47,24,11.26,4779.08,0,0,1,1,0,0,0,1
44539,8,44,26.62,4603.83,1,0,0,0,1,1,0,0
49354,84,38,15.03,6042.56,0,1,0,0,1,0,0,1
19926,27,17,19.33,3509.64,0,1,0,1,0,0,1,0
28070,10,33,12.93,3598.87,1,0,0,1,0,1,0,0
22797,7,45,21.26,4003.54,0,1,0,1,0,0,1,0
45412,11,21,31.45,4193.36,1,0,0,0,1,1,0,0
29331,8,1,31.71,3908.0,0,0,1,1,0,0,0,1
2743,3,42,20.36,2405.34,1,0,0,1,0,1,0,0
45772,50,45,25.48,5611.18,0,1,0,0,1,0,0,1
39327,70,36,19.4,4789.37,1,0,0,1,0,1,0,0
11546,91,47,17.42,3840.2,1,0,0,1,0,1,0,0
39390,52,48,20.37,4897.66,1,0,0,0,1,1,0,0
38141,90,11,19.64,4428.85,1,0,0,1,0,1,0,0
36642,36,32,11.17,4276.25,1,0,0,1,0,1,0,0
5444,97,42,15.11,3506.64,1,0,0,1,0,1,0,0
40885,6,31,20.3,5172.77,0,0,1,0,1,0,0,1
11985,41,17,33.48,2731.87,1,0,0,0,1,1,0,0
16582,33,28,11.13,3163.44,1,0,0,1,0,1,0,0
19422,70,49,10.4,4149.12,1,0,0,0,1,1,0,0
24210,28,14,22.05,3160.27,1,0,0,1,0,1,0,0
34256,30,44,29.64,4294.59,1,0,0,0,1,1,0,0
29873,88,48,21.55,5275.92,0,1,0,0,1,0,0,1
7924,63,36,34.71,3072.63,1,0,0,1,0,1,0,0
7070,44,18,14.78,3629.61,0,0,1,0,1,0,0,1
36496,5,38,24.0,5014.79,0,0,1,1,0,0,0,1
9655,87,13,22.86,2998.47,1,0,0,1,0,1,0,0
40452,52,28,23.83,4983.43,0,1,0,1,0,0,1,0
40542,31,19,12.01,4707.07,0,1,0,0,1,0,1,0
11498,70,12,28.57,2872.05,1,0,0,1,0,1,0,0
1306,8,43,30.67,2351.97,1,0,0,1,0,1,0,0
46494,42,2,34.55,5161.94,0,0,1,0,1,0,0,1
21408,73,20,27.59,3562.43,1,0,0,1,0,1,0,0
1636,19,49,15.18,2725.89,1,0,0,0,1,1,0,0
48114,30,36,15.93,5346.06,0,1,0,1,0,0,1,0
28465,71,46,21.45,5446.0,0,0,1,1,0,0,0,1
18350,86,18,12.38,4575.58,0,0,1,1,0,0,0,1
13088,41,30,33.5,4046.88,0,0,1,0,1,0,0,1
11553,13,23,25.63,3039.52,0,1,0,1,0,1,0,0
38099,22,16,20.19,3844.0,1,0,0,1,0,1,0,0
5908,49,49,32.4,4103.39,0,0,1,1,0,0,0,1
17868,68,35,10.4,4721.39,0,0,1,1,0,0,0,1
38141,99,23,14.54,5334.33,0,1,0,0,1,0,0,1
26715,27,46,13.11,4510.2,0,1,0,0,1,0,1,0
14218,74,8,30.22,4009.8,0,0,1,0,1,0,0,1
9405,31,30,11.04,3375.06,0,1,0,0,1,0,1,0
26158,98,47,31.83,4618.77,1,0,0,0,1,1,0,0
38856,36,8,14.75,4939.07,0,0,1,0,1,0,0,1
17982,4,37,13.29,3112.64,1,0,0,1,0,1,0,0
40337,9,27,16.96,4612.04,0,1,0,0,1,0,1,0
28461,20,44,14.43,3980.9,1,0,0,0,1,1,0,0
36836,4,2,19.49,4374.35,0,0,1,0,1,0,0,1
20517,20,21,29.01,4050.8,0,0,1,0,1,0,0,1
47042,53,32,34.36,5900.32,0,0,1,0,1,0,0,1
31487,60,3,17.97,3694.52,1,0,0,0,1,1,0,0
33413,75,17,21.6,4652.65,0,1,0,1,0,0,1,0
19750,80,39,20.28,5016.11,0,0,1,0,1,0,0,1
9684,13,9,33.28,3127.82,0,0,1,1,0,0,0,1
21087,92,42,26.97,5179.49,0,0,1,1,0,0,0,1
19940,64,22,25.01,4001.96,0,1,0,0,1,0,1,0
31178,26,11,27.46,3451.58,1,0,0,0,1,1,0,0
33642,66,11,16.89,3977.63,1,0,0,1,0,1,0,0
34160,66,2,25.46,3830.68,1,0,0,0,1,1,0,0
2091,99,39,24.85,4250.29,0,0,1,1,0,0,0,1
30211,21,3,28.58,4137.66,0,0,1,1,0,0,0,1
1161,81,11,15.45,3010.81,0,1,0,1,0,0,1,0
37943,50,23,21.73,4248.49,1,0,0,1,0,1,0,0
1558,27,29,16.86,2843.6,0,1,0,1,0,0,1,0
2145,56,12,11.77,3348.39,0,0,1,1,0,0,0,1
42414,72,24,29.62,4722.59,1,0,0,0,1,1,0,0
