Hours,Score,Predicted Score
8.0,50.0,52.04345432923491
8.1,48.0,52.23631623791877
8.2,47.0,52.42917814660263
8.4,52.0,52.81490196397035
8.5,53.0,53.00776387265421
8.7,47.0,53.39348769002192
8.8,54.0,53.58634959870578
8.9,55.0,53.77921150738964
9.1,54.0,54.16493532475736
9.2,65.0,54.35779723344122
8.0,50.0,52.04345432923491
8.1,48.0,52.23631623791877
8.2,47.0,52.42917814660263
8.4,52.0,52.81490196397035
8.5,53.0,53.00776387265421
8.7,47.0,53.39348769002192
8.8,54.0,53.58634959870578
8.9,55.0,53.77921150738964
9.1,54.0,54.16493532475736
9.2,65.0,54.35779723344122
8.0,50.0,52.043456368176734
8.1,48.0,52.23631835262891
8.2,47.0,52.4291803370811
8.4,52.0,52.81490430598547
8.5,53.0,53.00776629043766
8.7,47.0,53.39349025934203
8.8,54.0,53.58635224379422
8.9,55.0,53.7792142282464
9.1,54.0,54.16493819715077
9.2,65.0,54.357800181602954
